id,category,query1,query2,label
2347,肺结核,肺结核吃什么对身体好啊？,肺结核和肺炎的区别是什么,-1
2348,肺结核,空洞型肺结核一般治疗多长时间好,空洞型肺结核需要长期服药吗,-1
2349,肺气肿,你好修正化痰平喘片有颜色吗,你好修正化痰平喘片有什么颜色吗,-1
2350,肺气肿,检查出有肺大泡和肺气肿该怎么办,喘不过气是肺气肿吗,-1
2351,病毒性肺炎,病毒性肺炎能用抗生素吗？,病毒性肺炎需要用抗生素吗？,-1
2352,肺气肿,肺气肿病人能吃归脾丸吗,归脾丸多少钱一盒,-1
2353,支气管炎,罗红霉素颗粒是消炎药吗?,罗红霉素颗粒还是消炎药？,-1
2354,支气管炎,儿童支气管炎吃什么药最好,儿童支气管炎最好吃什么药,-1
2355,肺气肿,肺气肿晚期患者应用什么药医治,肺气肿患者晚期吃什么药好,-1
2356,哮喘,哮喘喷的药紫色的叫什么,治疗哮喘的喷雾有什么,-1
2357,肺结核,体型消瘦是否患了肺结核？,体型消瘦会不会是患了肺结核,-1
2358,上呼吸道感染,嗓子疼还打喷嚏能吃牛黄上清片吗,嗓子疼还打喷嚏吃牛黄上清片有疗效吗,-1
2359,肺结核,请问糖尿病的并发症是否会引起肺结核？,糖尿病的是富贵病吗？,-1
2360,支气管炎,一岁的宝宝患上支气管炎吃什么药好,什么时候是支气管炎的最佳治疗时间,-1
2361,肺结核,肺结核一开始一般配什么药？,肺结核一开始需要吃药吗？,-1
2362,支气管炎,婴儿患支气管炎输液能治好吗,婴儿患支气管炎输液有效果吗,-1
2363,肺结核,肺结核会不会传染给小孩,肺结核传染给小孩的概率有多大？,-1
2364,肺炎,医生您好我的咳嗽总是反复怎么回事,咳嗽喝止咳糖浆好吗,-1
2365,支气管炎,宝宝得了支气管炎怎么办?,宝宝患上了支气管炎如何是好,-1
2366,支气管炎,五周岁得了支气管周围炎怎么办呢,小孩得了支气管周围炎应采取哪些治疗措施,-1
2367,支原体肺炎,请问顺尔宁能治疗支原体肺炎吗好吗,顺尔宁治疗支原体肺炎的效果如何,-1
2368,肺结核,请问确诊为咯血病（肺结核）怎么治疗？,肺水肿是不是绝症，比肺结核要严重？,-1
2369,上呼吸道感染,复方甘草口服溶液七岁小孩喝多少,复方甘草口服溶液价钱是多少,-1
2370,支气管炎,支气管炎患者咳嗽炒什么菜吃好,食用哪些炒菜对支气管炎患者咳嗽好,-1
2371,上呼吸道感染,干咳发热用氢溴酸右美沙芬糖浆治疗有用吗,干咳发热会传染吗,-1
2372,上呼吸道感染,汉源黄连上清丸是中药吗,黄连上清丸是抗生素吗,-1
2373,肺结核,做了肺结核皮试红肿了怎么回事,肺结核皮试红肿正常吗？,-1
2374,肺结核,肺结核和肺炎症状上怎么区别,肺结核和肺炎有什么关系？,-1
2375,肺炎,服用氟康唑片的禁忌是什么？,服用氟康唑片需要注意什么,-1
2376,支原体肺炎,肺炎支原体抗体阳性是怎么回事,肺炎支原体抗体阳性能输阿奇霉素吗,-1
2377,支原体肺炎,沈阳治疗支原体肺炎的医院哪家好？,国内治疗支原体肺炎权威机构在沈阳吗,-1
2378,上呼吸道感染,艾畅可以治病毒性感冒吗,艾畅有副作用吗,-1
2379,肺结核,做肺结核的快速珍断能吃饭吗,肺结核患者可以吃什么水果,-1
2380,肺结核,肺结核长期不治疗会有什么后果啊严重吗,吸烟对肺结核有什么坏处？,-1
2381,支气管炎,为什么治疗支气管炎多年不好,支气管炎会变成肺炎吗,-1
2382,病毒性肺炎,炎琥宁治疗病毒性肺炎管用吗,乙肝患者得了病毒性肺炎怎么办,-1
2383,病毒性肺炎,水泡如何治愈请问医生如何使其恢复正常？,牙疼如何治愈请问医生如何使其恢复正常,-1
2384,肺气肿,肺气肿什么样的情况需要吸氧？,肺气肿在哪种情况下需要吸氧？,-1
2385,肺气肿,肺气肿患者有哪些饮食原则,产妇的饮食原则是什么,-1
2386,肺气肿,吃润肺止嗽丸对肺气肿的病人有效吗,润肺止咳丸是做什么的,-1
2387,肺结核,请问肺结核吃什么对身体好啊？,肺结核在治疗期在饮食上有什么要求？,-1
2388,肺炎,服用阿奇霉素片有什么需要注意的？,阿奇霉素是医保药吗,-1
2389,支原体肺炎,化验支原体肺炎需要多长时间出结果,化验支原体肺炎需要几天出结果,-1
2390,病毒性肺炎,宝宝24斤怎么吃利巴韦林颗粒,宝宝怎么服用利巴韦林颗粒？,-1
2391,肺结核,请问肺部积氷和肺结核会不会转変肺癌？,肺部积氷和肺结核有啥区别？,-1
2392,上呼吸道感染,舌头有点上火请问能吃众生丸降火,舌头有点上火需要吃众生丸降火吗,-1
2393,病毒性肺炎,炎琥宁治疗病毒性肺炎管用吗,病毒性肺炎会引发心脏不适吗,-1
2394,肺炎,婴儿肺炎为什么要护肝?,宝宝患上肺炎要护肝的原因是什么,-1
2395,支气管炎,嗓子疼吃罗红霉素可以吗,嗓子疼吃罗红霉素管用吗,-1
2396,病毒性肺炎,腺病毒性肺炎是怎么回事,什么是腺病毒肺炎,-1
2397,肺气肿,补肺活血胶囊有什么功效,补肺活血胶囊是中成药吗,-1
2398,支原体肺炎,罗红霉素的功能据说很多能给我列举吗,罗红霉素的功效据说很多能给我罗列出吗,-1
2399,病毒性肺炎,病毒性肺炎会病变为别的疾病吗,病毒性肺炎有什么临床症状呢？,-1
2400,支原体肺炎,一般支原体肺炎治疗需多长时间？,支原体肺炎是一种常见的呼吸系统疾病吗？,-1
2401,支原体肺炎,上海治疗支原体肺炎的医院哪家好？,海南有几家医院可以治疗支原体肺炎,-1
2402,病毒性肺炎,病毒性肺炎应该如何护理？,病毒性肺炎如何进行分类？,-1
2403,支原体肺炎,阿奇霉素和头孢哪个对支原体肺炎危害小,阿奇霉素和头孢哪个副作用小,-1
2404,支原体肺炎,麦迪霉素片感冒淸黄氏响声丸能不能同时喝,麦迪霉素片感冒淸黄氏响声丸可以同时服用吗,-1
2405,肺气肿,化肿涤肺汤对肺气肿治疗效果好吗?,化肿涤肺汤主要成分有哪些,-1
2406,肺气肿,肺气肿与慢阻肺是同一种病吗？,治疗慢阻肺的特效药有哪些,-1
2407,肺结核,肺结核好不好治，国家是不是免费治疗的？,什么是肺结核病？,-1
2408,肺气肿,中医药治疗肺气肿有成效吗,中医可以很好的治疗肺气肿吗,-1
2409,支气管炎,支气管炎与肺炎区别是什么,支气管炎与肺炎需要隔离吗,-1
2410,肺炎,妊娠合并肺炎如何诊断检查,患上妊娠合并肺炎吃什么药,-1
2411,肺结核,请问肺结核的化疗原则是什么？,肺纤维化是肺结核的后遗症吗？,-1
2412,上呼吸道感染,九方清热解毒口服液的作用效果明显吗,九方清热解毒口服液的疗效是否明显,-1
2413,肺结核,请问男性肺结核治疗半年能否要孩子？,男性肺结核治疗半年可以要孩子吗？,-1
2414,肺气肿,肺气肿会引起肝脏出血吗,肺气肿引起肝脏出血的可能性大吗,-1
2415,病毒性肺炎,利巴韦林颗粒是用在哪些方面的效果如何,利巴韦林颗粒能退烧吗,-1
2416,肺气肿,肺气肿常年上不来气，咳嗽用什么药呢？,养阴清肺膏可以缓解肺气肿咳嗽吗？,-1
2417,肺气肿,肺气肿最好的治疗方法是什么？,治疗肺气肿最好的办法是什么,-1
2418,支原体肺炎,十年前得过肺炎和肺结核能引起肺部下叶炎症吗,得过肺炎和肺结核能不能引起肺部下叶炎症,-1
2419,上呼吸道感染,你好我是支原体感染者吃克拉霉素有用吗,克拉霉素对支原体感染者有怎样的功效,-1
2420,支气管炎,吃东西时气管里呛了东西咋办,为什么吃东西容易呛到气管里？,-1
2421,支原体肺炎,念慈庵能和头孢一起吃吗,念慈庵孕妇能服用吗,-1
2422,哮喘,什么是哮喘喷雾剂,哮喘喷雾剂是什么东西,-1
2423,支气管炎,支气管炎患者用左氧氟沙星可以吗,左氧氟沙星能治疗支气管炎吗,-1
2424,支气管炎,肺支气管小气道阻塞该怎么办,如何治疗肺支气管小气道阻塞,-1
2425,肺炎,如何预防肺炎衣原体感染？,怎么预防肺炎衣原体感染？,-1
2426,肺结核,请问浸润性肺结核四多现象是什么？,什么叫浸润性肺结核？,-1
2427,肺气肿,肺虚咳嗽气喘痰多能服用复方蛤青胶囊吗,复方蛤青胶囊的用量是什么,-1
2428,肺结核,肺结核稳定期需要住院治疗吗,肺结核稳定期可以运动吗,-1
2429,支气管炎,小孩支气管炎有哪些症状？,小孩支气管炎的症状和治疗方法？,-1
2430,哮喘,小孩子哮喘最佳治疗时间是几岁,小孩子哮喘几岁治疗时间最佳,-1
2431,支气管炎,1岁宝宝支气管炎怎么办？,支气管炎吃什么药,-1
2432,支气管炎,支气管炎引起的咳嗽如何治疗,咳嗽怎么治最有效,-1
2433,病毒性肺炎,病毒性肺炎怎样才能治好,病毒性肺炎病情严重可以医治吗,-1
2434,支气管炎,支气管炎吃了药喝酒会怎么样,支气管炎吃了药喝酒会有什么反应,-1
2435,肺气肿,患上肺纤维化肺气肿如何治疗,患上肺纤维化肺气肿输什么液,-1
2436,病毒性肺炎,三精双黄连口服液有哪些成分呢,三精双黄连口服液是什么颜色,-1
2437,支气管炎,气管镜怎么做不痛苦,为什么做气管镜,-1
2438,上呼吸道感染,两岁宝宝反复咳嗽不好吃啥药呢,咳嗽是呼吸系统疾病最常见的症状吗,-1
2439,支原体肺炎,南京治疗支原体肺炎的医院哪家好？,南京的哪家医院治疗支原体肺炎效果好,-1
2440,哮喘,过敏性哮喘能吃食物有哪些？,过敏性哮喘患者能吃哪些食物？,-1
2441,肺炎,哪两种药可代替妇炎舒胶囊和头孢地尼,什么药可代替妇炎舒胶囊和头孢地尼,-1
2442,支原体肺炎,支原体肺炎是什么原因引起的？,引起支原体肺炎的因素都有哪些,-1
2443,肺气肿,肺气肿吃什么中药可以治疗？,什么中药可以治疗肺气肿,-1
2444,支气管炎,支气管炎反复发烧怎么办?,孩子咳嗽发烧入院检查为支气管肺炎，怎么老反复呢？,-1
2445,支气管炎,咳嗽感冒怎么办,支气管炎会引发肺炎吗,-1
2446,肺结核,请问肺结核好了糖尿病就好了吗？,肺结核病和糖尿病的患者都是免疫力低吗？,-1
2447,支原体肺炎,支原体肺炎可不可以回学校读书,支原体肺炎患者血管会出现血栓吗,-1
2448,支原体肺炎,请问支原体肺炎症状表现是什么,请问支原体肺炎症状表现有哪几种,-1
2449,哮喘,哮喘病的治疗方法怎样啊？,哮喘病的治疗分两部分对吗？,-1
2450,病毒性肺炎,女24岁嗓子痛头有点疼可以吃利巴韦林吗,嗓子疼头疼吃利巴韦林有用吗,-1
2451,支原体肺炎,支原体肺炎可以用抗生素吗,支原体肺炎能不能使用抗生素,-1
2452,肺结核,请问无明显发热和咳嗽状能确诊肺结核吗？,没有明显发热和咳嗽的症状能确诊肺结核吗？,-1
2453,肺结核,肺结核的复发几率有多大？,肺结核治愈后复发的概率是多少,-1
2454,肺结核,请问治疗肺结核需要多长时间能治愈？,肺结核的治疗需要几个疗程？,-1
2455,哮喘,请问气短大口喘气是哮喘吗？,气短大口喘气是哮喘的早期表现吗,-1
2456,肺结核,请问PPT强阳性可以确诊肺结核？,PPT强阳性是肺结核的确诊概率有多大？,-1
2457,支气管炎,感冒引起支气管炎咳嗽不停怎样可以治咳？,感冒引起的支气管炎咳嗽怎么办,-1
2458,肺炎,手术后和创伤后肺炎的治疗方法有哪些,手术后饮食上注意什么,-1
2459,病毒性肺炎,你好利巴韦林颗粒的用法是怎样的,利巴韦林颗粒的疗效如何啊？,-1
2460,支气管炎,肺阻塞是怎么回事呢?,肺阻塞需要手术吗,-1
2461,支气管炎,支气管炎咳嗽能吃谱乐益吗,支气管炎咳嗽可以吃谱乐益吗,-1
2462,肺炎,请问肺炎患者一般会有哪些病症？,肺炎病人会表现出哪些方面的特征,-1
2463,哮喘,什么药和哮喘康复宁胶囊一样,哮喘康复宁胶囊多少钱一盒,-1
2464,上呼吸道感染,孩子反复咳嗽已经有一个多月了还不见好为什么,孩子反复咳嗽饮食需要注意什么,-1
2465,肺气肿,修正化痰平喘片是中药吗,修正化痰平喘片有医保吗,-1
2466,支原体肺炎,儿童支原体肺炎静滴需要多长时间？,儿童支原体肺炎的患者可以剧烈运动吗,-1
2467,肺结核,早期肺结核吃西药多长时间能够治愈？,肺结核患者水分的摄入量如何控制,-1
2468,肺结核,请问复查肺结核淋巴结结核做什么检查?,肺结核淋巴结结核需要化验血吗?,-1
2469,支原体肺炎,克拉霉素分散片可以治疗浅表性胃炎吗,克拉霉素分散片可不可以治疗浅表性胃炎,-1
2470,病毒性肺炎,利巴韦林适合小孩子使用吗,小孩子得了手足口病必须吃利巴韦林吗,-1
2471,肺结核,"空洞型肺结核复发,不治疗能活多久",空洞型肺结核可以服用利福平吗,-1
2472,肺结核,请问肺结核的后遗症有那些？,请问肺结核病会留下哪些后遗症？,-1
2473,病毒性肺炎,我家孩子患有疱疹服用利巴韦林含片管用吗,儿童患有疱疹服用利巴韦林含片管用吗？,-1
2474,支气管炎,6个月宝宝喘息性支气管炎要怎么治,6个月宝宝喘息性支气管炎需要在室内加湿吗,-1
2475,支气管炎,得了鼻支气管炎在吃什么药,鼻支气管炎是支气管疾病吗,-1
2476,支气管炎,宝宝支气管炎血象不高挂水会好吗,查血象抽血前能吃饭吗,-1
2477,肺炎,传染性非典型肺炎的症状有哪些,患上传染性非典型肺炎用输液吗,-1
2478,肺结核,请问浸润性肺结核四多现象是什么？,什么是浸润性肺结核四多？,-1
2479,肺结核,用什么检查肺结核最准确？,结核病筛查都检查什么?,-1
2480,病毒性肺炎,利巴韦林该药连续使用的话会产生耐药性吗,利巴韦林有效期多长时间,-1
2481,支气管炎,支气管炎怎么诊断,支气管炎通过什么传染,-1
2482,支气管炎,三个月的宝宝得了支气管炎怎么办,三个月的宝宝得了支气管炎怎么治疗,-1
2483,肺气肿,气管炎与肺气肿有什么关系吗？,气管炎与肺气肿有什么相连吗,-1
2484,支气管炎,小孩咳嗽老不好，支气管炎怎么办？,小孩支气管炎一直咳嗽有什么好办法,-1
2485,支气管炎,婴幼儿吃粥会堵气管吗?,婴幼儿吃粥会呛住吗?,-1
2486,上呼吸道感染,服用了阿莫西林后可以吃柚子吗,在使用了阿莫西林后能不能吃柚子,-1
2487,肺炎,大肠杆菌性肺炎的治疗方法有哪些,什么是大肠杆菌性肺炎的治疗方法,-1
2488,上呼吸道感染,柴黄颗粒有什么作用呢,柴黄颗粒治疗什么病的,-1
2489,病毒性肺炎,请问利巴韦林颗粒适用于病毒性感冒吗,利巴韦林颗粒能治疗感冒吗,-1
2490,支气管炎,急性气管炎要怎样治疗比较好呢？,怎样有效快速治疗急性气管炎,-1
2491,哮喘,吗啡可以治疗哮喘吗,哮喘病可以吃吗啡吗,-1
2492,肺气肿,肺气肿有什么药可以治？,肺气肿有什么药能治好,-1
2493,病毒性肺炎,请问炎琥宁是什么药属于抗生素吗,请问炎琥宁是不是抗生素,-1
2494,肺结核,怎么会突然得了肺结核？,不知道为什么会得肺结核？,-1
2495,咳血,百令胶囊可以治疗什么疾病？,百令胶囊是抗生素吗,-1
2496,肺气肿,请问肺气肿是一般有哪些类型？,肺气肿有几种类型,-1
2497,肺气肿,肺气肿病人能吃复方甲那明胶囊吗好吗,复方甲那明胶囊可以医治肺气肿病人吗效果如何,-1
2498,支气管炎,支气管炎会引起胸闷气短吗,胸闷气短怎么办,-1
2499,支原体肺炎,孩子发烧扁桃体肿大该吃什么药,持续发烧该吃什么药,-1
2500,肺气肿,肺气肿病已中期了是不是严重了,肺气肿已经到了中期是不是很严重,-1
2501,病毒性肺炎,孩子长疱疹请问吃利巴韦林颗粒好不好,疱疹可以根治吗？,-1
2502,哮喘,哮喘可以吃人工牛黄甲硝唑吗,哮喘病人牙疼吃什么药,-1
2503,支原体肺炎,罗红霉素能治疗脲解支原体,罗红霉素是否可以治疗脲解支原体,-1
2504,支原体肺炎,罗红霉素是消炎药有什么其他的作用,罗红霉素消炎药效果好吗,-1
